order_id,num_products,kg,un,lat_x,lng_x,promised_time,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,lat_y,lng_y
93cd17db559c53a59157fa42bef536f8,25,,40.0,-36.7795987999999,-73.042615,2019-10-19 19:44:00+00:00,True,72.1698454833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8501,1.58,0.88,4.92,-36.794925,-73.070126
31d4ce079165af82d7d113d130675be2,41,1.0,63.0,-33.444165541976,-70.5088552565613,2019-10-19 00:00:00+00:00,False,147.199801833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8325,2.38,0.88,4.92,-33.441246,-70.53545
39221650af9f50b2c519541d42aa0fc2,3,,3.0,-33.518374492768196,-70.5277257328186,2019-10-19 14:19:00+00:00,True,74.5553305166667,50e13ee63f086c2fe84229348bc91b5b,0.8048,1.93,0.84,4.76,-33.510544,-70.608214
71930d05e062d1570eea5e33af030dba,12,,29.0,-33.3406663,-70.50420819999991,2019-10-19 17:00:00+00:00,False,118.14564735,6c90661e6d2c7579f5ce337c3391dbb9,0.8927,1.53,0.92,4.88,-33.370765000000006,-70.51241999999999
b8d26534918c4880bd87eb4d6b37bfb6,34,2.383,47.0,-33.3302027395248,-70.5044392123818,2019-10-18 22:51:00+00:00,True,62.875673783333305,6c90661e6d2c7579f5ce337c3391dbb9,0.9095,1.15,0.88,4.56,-33.370765000000006,-70.51241999999999
93808b92a9e15cec496b62d9b0365154,17,1.3900000000000001,15.0,-33.396876,-70.5107709,2019-10-18 23:20:00+00:00,True,50.37292345,6c90661e6d2c7579f5ce337c3391dbb9,0.8611,1.6,0.96,4.52,-33.4020235543,-70.5167273924
eacf96a8d8821095bd8ee62b65131abc,6,,7.0,-33.3411410973718,-70.4953502118587,2019-10-18 21:17:00+00:00,True,58.36625165,41dc7c9e385c4d2b6c1f7836973951bf,0.875,2.29,0.92,4.88,-33.370765000000006,-70.51241999999999
a62c3b7d3316fe191de2d55fe271872d,21,2.0,33.0,-33.4500774195657,-70.6547266065627,2019-10-19 17:00:00+00:00,False,96.0324353333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8301,1.25,1.0,4.88,-33.451695,-70.69216
4682af8b4b26b1b60434144aa5f45581,29,0.498,37.0,-33.364025598355305,-70.6730342486412,2019-10-19 13:52:00+00:00,True,168.2850138,50e13ee63f086c2fe84229348bc91b5b,0.8874,1.7,0.84,4.96,-33.356372,-70.727869
487113aff5d4f3dc86eac775b29385e4,17,2.4530000000000003,32.0,-33.438616499999995,-70.5965728999999,2019-10-18 20:52:00+00:00,True,93.3764134333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8349,2.0,1.0,4.88,-33.4630009,-70.57530129999999
b110967d84cf479ed18efd52ecce67ef,25,1.374,24.0,-33.3478902,-70.4739557,2019-10-19 16:00:00+00:00,False,96.3101120333333,6c90661e6d2c7579f5ce337c3391dbb9,0.9107,1.52,0.96,4.8,-33.370765000000006,-70.51241999999999
a9858e3ec50d8df80c12e7bfe164b483,4,,6.0,-33.3933320069537,-70.5794712425977,2019-10-18 21:18:00+00:00,True,51.7933173,41dc7c9e385c4d2b6c1f7836973951bf,0.8584,2.2,0.88,4.92,-33.389918,-70.586777
60391870ed055642ab373afa5a39c53d,25,0.9,33.0,-33.400424133203394,-70.5262089714571,2019-10-19 15:00:00+00:00,False,92.1497548166667,6c90661e6d2c7579f5ce337c3391dbb9,0.871,0.95,0.92,4.96,-33.4020235543,-70.5167273924
e9676bebf330e133df398dc2fc3e9582,24,,64.0,-33.3305984224588,-70.5402622222038,2019-10-19 18:00:00+00:00,False,94.56822541666669,50e13ee63f086c2fe84229348bc91b5b,0.8415,3.71,0.8,4.7,-33.370765000000006,-70.51241999999999
5fcc8def768f0e3947d658eb3ecdc0c1,38,3.0679999999999996,110.0,-36.854990117198604,-73.0735803768039,2019-10-19 14:00:00+00:00,False,114.08646015,41dc7c9e385c4d2b6c1f7836973951bf,0.8399,1.88,0.96,4.92,-36.828629,-73.060345
e3cb6f13b21e8c9bfaa6f660e6e61250,16,1.002,32.0,-33.38989852213761,-70.5774588977272,2019-10-19 19:00:00+00:00,False,72.0439389833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8959999999999999,1.03,1.0,4.88,-33.3865471,-70.5680753
8ce9bc7adb99e1bad5bcb856e6397f4d,1,,1.0,-33.4331135,-70.58419190000001,2019-10-18 19:34:00+00:00,True,71.77560925,41dc7c9e385c4d2b6c1f7836973951bf,0.8482,2.61,0.92,4.96,-33.427489,-70.554404
068faa0ba45561db96640cab39a3a274,11,1.0,13.0,-33.4126338,-70.52782059999998,2019-10-19 18:00:00+00:00,False,106.00367901666701,41dc7c9e385c4d2b6c1f7836973951bf,,2.19,0.866666666666667,4.91,-33.4020235543,-70.5167273924
3d69235a1beb886114a9d579cd02e689,1,,2.0,-33.4126846,-70.5318328,2019-10-19 16:00:00+00:00,False,56.8729939833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8713,1.47,1.0,4.92,-33.389918,-70.586777
f83c0cace53cb20e9c49e432310622f2,23,2.2409999999999997,41.0,-33.31716,-70.566858,2019-10-19 02:00:00+00:00,False,63.1005365166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8631,1.12,0.92,4.92,-33.276853499999994,-70.628167
61767e955b6309247c9b69b6f2aa3ee6,46,0.83,116.0,-33.6354761047161,-70.7603897475025,2019-10-18 21:00:00+00:00,False,171.351434933333,bb29b8d0d196b5db5a5350e5e3ae2b1f,,2.19,,,-33.631583,-70.710362
ae67898f2c3a3669546204ae88f9ca09,9,1.5,32.0,-33.455268549228805,-70.5872124922282,2019-10-18 22:00:00+00:00,False,86.8539259833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8268,2.0,0.96,5.0,-33.4630009,-70.57530129999999
de11cb3456783616158f7d009a3ba302,4,5.3,,-33.3428169588991,-70.56205351762308,2019-10-19 17:00:00+00:00,False,65.03076920000001,6c90661e6d2c7579f5ce337c3391dbb9,0.8742,1.27,1.0,4.92,-33.381341,-70.571559
618cb3c79a1fd3e03bae217cf5b5d2fc,32,0.6000000000000001,51.0,-33.393574199999996,-70.55668249999991,2019-10-19 01:00:00+00:00,False,79.56094990000001,6c90661e6d2c7579f5ce337c3391dbb9,0.8579,1.1,0.96,4.56,-33.3865471,-70.5680753
b0a294df243e42fb8b9ce22086a6a0f6,28,5.765999999999999,31.0,-33.5095734222624,-70.52702997070959,2019-10-19 19:13:00+00:00,True,113.866438716667,41dc7c9e385c4d2b6c1f7836973951bf,0.8547,2.2,0.88,4.8,-33.543943,-70.570808
bdc607b7095664462d766bac940eb513,49,7.404,155.0,-33.5026995118013,-70.52846375394209,2019-10-19 19:00:00+00:00,False,123.760164016667,6c90661e6d2c7579f5ce337c3391dbb9,0.8761,1.5,0.92,5.0,-33.460484,-70.545125
209fcfd7cb30803c1c0d4d154b93caf2,20,,38.0,-33.3884144002011,-70.53917545640559,2019-10-18 19:56:00+00:00,True,53.3288689,6c90661e6d2c7579f5ce337c3391dbb9,0.8618,1.3,0.96,4.88,-33.4020235543,-70.5167273924
578f3877365677b3df0e0448bc23009f,11,1.6,27.0,-33.4938151,-70.65295479999999,2019-10-19 18:00:00+00:00,False,118.8569213,50e13ee63f086c2fe84229348bc91b5b,0.8477,4.04,0.92,4.8,-33.5125776,-70.6559515
2d80c95703860ea16ee2c952fa4b29dc,38,3.1819999999999995,68.0,-33.2565074272498,-70.628615239893,2019-10-19 14:31:00+00:00,True,67.3412108166667,6c90661e6d2c7579f5ce337c3391dbb9,0.9496,1.0,0.96,4.96,-33.276853499999994,-70.628167
4d278f4afe11e166a6a49fe8dc6d9ab8,10,1.5,35.0,-33.38076160000001,-70.5161287,2019-10-19 18:00:00+00:00,False,66.4266641333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8844,1.42,0.96,4.56,-33.357558000000004,-70.515415
982f6dab7f189d8f234ba73d94cb8de5,6,1.0979999999999999,6.0,-33.3719732,-70.5153366000001,2019-10-18 23:39:00+00:00,True,51.3771902,41dc7c9e385c4d2b6c1f7836973951bf,0.8491,3.0,1.0,4.84,-33.370765000000006,-70.51241999999999
e10e3d65ba45c824e2b6b75871873b60,7,,14.0,-33.4067097,-70.59622320000001,2019-10-19 00:00:00+00:00,False,67.7788001666667,41dc7c9e385c4d2b6c1f7836973951bf,0.8582,1.46,1.0,4.44,-33.3865471,-70.5680753
e5e9b0fd7de6e96318324d69f5bfa2a6,32,5.0,103.0,-33.4396978735526,-70.5910393916748,2019-10-18 21:34:00+00:00,True,103.855429683333,6c90661e6d2c7579f5ce337c3391dbb9,0.8431,1.53,1.0,4.88,-33.4630009,-70.57530129999999
6ef4e0af869cf97faee3080f5a8a17e9,6,,8.0,-33.398790500000004,-70.55273170000001,2019-10-19 19:00:00+00:00,False,109.43949635,6c90661e6d2c7579f5ce337c3391dbb9,0.8722,1.31,0.96,5.0,-33.3865471,-70.5680753
08a1c552c03756d3db3c98c2db5c583a,56,5.746,124.0,-32.9653272718845,-71.5443760164463,2019-10-19 17:00:00+00:00,False,106.92139231666701,50e13ee63f086c2fe84229348bc91b5b,0.9066,1.27,0.8,4.92,-33.008213,-71.545615
067ae0516125e6364277636e3ead6787,45,1.314,76.0,-33.3957961982862,-70.55749590000009,2019-10-19 19:00:00+00:00,False,172.55776983333303,6c90661e6d2c7579f5ce337c3391dbb9,0.9144,1.45,0.92,4.88,-33.3865471,-70.5680753
712e6596732a55d5497265623f65759d,1,,1.0,-33.5284386,-70.607598,2019-10-19 17:14:00+00:00,True,41.971999066666704,6c90661e6d2c7579f5ce337c3391dbb9,0.8597,1.82,0.96,4.96,-33.521884,-70.597233
1cc8b0e92f60c1b4e9ea7a3e0c3e3947,9,1.0,11.0,-33.041930699999995,-71.6249911,2019-10-19 02:00:00+00:00,False,79.4794929333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8747,1.29,0.96,4.68,-33.048862,-71.603729
e0b32f03f8a5a4bb387e6532bb811ebe,25,0.2,30.0,-33.385793717351305,-70.60578809841009,2019-10-18 21:40:00+00:00,True,136.662388683333,50e13ee63f086c2fe84229348bc91b5b,0.8837,2.0,0.84,4.52,-33.3865471,-70.5680753
0bb0aeaa87cadc2749d49e53c19234a0,11,2.0,64.0,-33.4818855999999,-70.64966889999991,2019-10-19 00:00:00+00:00,False,95.31806115,41dc7c9e385c4d2b6c1f7836973951bf,0.8829,2.68,0.96,4.56,-33.484136,-70.621945
500c5904ff78146d93d37735bab30f5b,26,3.1100000000000003,47.0,-32.954917212481796,-71.54402147379609,2019-10-19 17:33:00+00:00,True,66.30585391666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8894,1.25,1.0,4.92,-32.931687,-71.518301
80880e558b3d95dd9c3bb2c3fd9d75b0,1,,2.0,-33.3387781,-70.5470801,2019-10-19 20:00:00+00:00,False,20.5549913,6c90661e6d2c7579f5ce337c3391dbb9,0.8867,1.67,0.96,4.92,-33.355589,-70.538219
a366521587d8a0808fb68e68a2cff540,63,1.2,101.0,-33.350534913055,-70.5462153000001,2019-10-19 18:00:00+00:00,False,114.85873319999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8644,1.43,1.0,4.96,-33.370765000000006,-70.51241999999999
c89bb05286cb047d2868be6e960546f4,18,0.45,33.0,-33.3945505,-70.55935059999999,2019-10-19 18:00:00+00:00,False,99.0517730166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8527,1.56,1.0,4.8,-33.3865471,-70.5680753
c20132b28d2927edb1039716e4183137,2,4.140000000000001,,-33.466663,-70.5268768,2019-10-19 16:00:00+00:00,False,52.8607048833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8421,1.49,0.92,4.96,-33.439438,-70.55538
d4ed1c19b55b00a196fb4672a38738d8,50,5.8100000000000005,108.0,-33.3346598537613,-70.5324387619019,2019-10-19 16:37:00+00:00,True,86.1249069166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8913,1.21,1.0,4.88,-33.370765000000006,-70.51241999999999
4a10b31263873ff4c85cff6babc585ac,62,4.905,82.0,-33.4086678,-70.58369990000001,2019-10-19 20:00:00+00:00,False,179.0219188,6c90661e6d2c7579f5ce337c3391dbb9,0.8432,1.21,1.0,4.92,-33.4312825,-70.57874
59ad8a02a321ec16cb0cf375d4169834,37,8.033999999999999,41.0,-33.433761919394804,-70.60406862105759,2019-10-19 16:00:00+00:00,False,74.99397651666669,6c90661e6d2c7579f5ce337c3391dbb9,0.8719,1.27,0.96,4.96,-33.4630009,-70.57530129999999
a6d35be2cd1af8330249fd6a79f8b8bc,4,,4.0,-33.4108195,-70.5763556,2019-10-18 19:50:00+00:00,True,90.92580575,6c90661e6d2c7579f5ce337c3391dbb9,0.8847,1.5,0.96,5.0,-33.400867,-70.594175
c227056684cd53000091f988fd427edc,35,0.85,66.0,-33.0282226539496,-71.58418558537959,2019-10-18 22:14:00+00:00,True,102.779094283333,6c90661e6d2c7579f5ce337c3391dbb9,0.9187,1.09,1.0,5.0,-33.048862,-71.603729
0790d8d8d579e603e871ce5fd1a3842b,12,1.77,31.0,-33.3772945,-70.519614,2019-10-18 21:52:00+00:00,True,53.013621583333304,6c90661e6d2c7579f5ce337c3391dbb9,0.8539,1.38,0.88,4.76,-33.357558000000004,-70.515415
44b3692c78b72b2bba555e2de0c36b8b,1,,1.0,-33.450503851684296,-70.5819619641856,2019-10-19 15:00:00+00:00,False,52.928444400000004,50e13ee63f086c2fe84229348bc91b5b,0.8098,3.74,0.92,4.72,-33.424684,-70.592221
59761324694ac4907e3c6746a55eb653,1,,5.0,-33.4150963,-70.5871422,2019-10-19 18:00:00+00:00,False,42.785505466666706,6c90661e6d2c7579f5ce337c3391dbb9,0.8513,1.11,0.92,4.48,-33.410866,-70.574636
e914c8ffcc4c66cecfb0f07eade29cba,21,3.13,51.0,-33.2417505127585,-70.68423826005551,2019-10-18 21:44:00+00:00,True,107.651921216667,50e13ee63f086c2fe84229348bc91b5b,0.8186,1.68,0.88,4.72,-33.285624,-70.699936
c39e8f23ae03d7076d0e3f0faefba0d0,31,3.96,49.0,-33.5175937,-70.5255959,2019-10-19 16:25:00+00:00,True,98.6436302,6c90661e6d2c7579f5ce337c3391dbb9,0.8748,0.84,0.96,4.92,-33.543943,-70.570808
9c61320cc39a10b627d9946aa1a9068c,23,1.501,37.0,-33.3964978,-70.5632405,2019-10-19 14:00:00+00:00,False,84.1739793166667,6c90661e6d2c7579f5ce337c3391dbb9,0.9256,1.33,0.96,4.96,-33.3865471,-70.5680753
aafcba21812c5d836c9260f83b0b5742,18,,29.0,-33.4076681,-70.5753744,2019-10-19 19:00:00+00:00,False,77.8633677666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8768,1.78,0.96,4.88,-33.3865471,-70.5680753
2f80396852793d6dd03b97274834b9c3,63,6.574999999999999,108.0,-33.446076399999995,-70.5427948,2019-10-19 19:00:00+00:00,False,107.54469925,6c90661e6d2c7579f5ce337c3391dbb9,0.8392,1.34,1.0,4.92,-33.441246,-70.53545
0aef785c015be70e959d2f1a0c04396f,12,2.6479999999999997,16.0,-33.361406017978204,-70.5173311852772,2019-10-19 02:00:00+00:00,False,40.91686,6c90661e6d2c7579f5ce337c3391dbb9,0.8948,1.13,1.0,4.96,-33.370765000000006,-70.51241999999999
01a46547126d213f43bb37435f168411,17,1.498,16.0,-33.4091163,-70.5735105,2019-10-18 21:57:00+00:00,True,75.29386395,41dc7c9e385c4d2b6c1f7836973951bf,0.8596,2.18,0.92,5.0,-33.3865471,-70.5680753
15d863eee237ba57f89263a9941ea040,1,,1.0,-33.4355446010642,-70.5997634470898,2019-10-19 15:46:00+00:00,True,64.3004550666667,50e13ee63f086c2fe84229348bc91b5b,0.7973,2.5,1.0,4.68,-33.422494,-70.611733
ae04c300448b4b6f2a432868579dd741,6,,11.0,-33.4126388,-70.5556161999999,2019-10-19 17:32:00+00:00,True,130.007847616667,41dc7c9e385c4d2b6c1f7836973951bf,0.8955,2.2,0.88,4.76,-33.3865471,-70.5680753
d0d8ec01e3d462e33978e43ae0d86f61,4,,4.0,-33.2797568977728,-70.6207436943627,2019-10-19 15:00:00+00:00,False,37.973587883333295,50e13ee63f086c2fe84229348bc91b5b,0.8452,2.8,0.84,4.73,-33.276853499999994,-70.628167
4805120329ef3f65fbee4f1c739de5c4,8,0.885,11.0,-33.4506076,-70.59598050000001,2019-10-18 23:00:00+00:00,False,105.969131333333,50e13ee63f086c2fe84229348bc91b5b,0.8588,1.07,0.68,4.8,-33.4630009,-70.57530129999999
053d619a6da0f6cdb5471a5d652378a6,11,,17.0,-33.4128728649898,-70.6018136724667,2019-10-19 15:00:00+00:00,False,74.8176754166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8370000000000001,1.77,1.0,4.92,-33.3865471,-70.5680753
0454a147d9d6121e791a9b5c01ce9100,10,1.0,33.0,-33.3538010425911,-70.6842160877063,2019-10-19 17:00:00+00:00,False,70.2212845333333,41dc7c9e385c4d2b6c1f7836973951bf,0.8384,1.31,0.92,4.76,-33.364106,-70.679271
146e0c84564287ed254d5446ac423943,9,3.4450000000000003,14.0,-33.3394185,-70.4974284,2019-10-18 22:45:00+00:00,True,29.9993169166667,6c90661e6d2c7579f5ce337c3391dbb9,0.9144,0.92,0.96,4.92,-33.370765000000006,-70.51241999999999
8e8d6aae1d5026872f0784cdd1c13d03,4,,5.0,-33.4240687,-70.5887386,2019-10-19 01:47:00+00:00,True,74.5796641333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8778,1.65,0.92,4.96,-33.3865471,-70.5680753
985e55314a18f837d9539787228c77cf,4,,4.0,-33.439399,-70.6414068,2019-10-18 21:50:00+00:00,True,153.629369516667,6c90661e6d2c7579f5ce337c3391dbb9,0.8504,1.64,1.0,4.88,-33.484136,-70.621945
4ec6a10e1fd9e1fa17dc1070b851d837,7,2.504,8.0,-33.3205986279551,-70.54207737301641,2019-10-19 00:00:00+00:00,False,73.5027608666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8798,1.56,0.88,5.0,-33.357558000000004,-70.515415
f34fef757540b2bded2dc700e1f79068,3,1.0,4.0,-33.341568,-70.49653470000001,2019-10-18 21:03:00+00:00,True,86.80037445,50e13ee63f086c2fe84229348bc91b5b,0.843,4.18,0.96,4.96,-33.370765000000006,-70.51241999999999
40909b0ed24e9208008597cb45ce334b,30,4.441,39.0,-33.384685,-70.609249,2019-10-18 22:14:00+00:00,True,160.75675859999998,6c90661e6d2c7579f5ce337c3391dbb9,0.8549,0.89,0.96,4.52,-33.3865471,-70.5680753
fa1a2d86a4bf93e101c55135e4ccb0f4,80,0.62,172.0,-33.4058246,-70.55741,2019-10-19 21:00:00+00:00,False,141.648021483333,50e13ee63f086c2fe84229348bc91b5b,0.8289,1.46,0.823529411764706,4.0,-33.3865471,-70.5680753
e43eb0426c50ecb554df31f748eb29c7,28,2.48,35.0,-33.211829054099,-70.72754867145709,2019-10-19 16:00:00+00:00,False,84.8159602166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8412,1.43,1.0,4.8,-33.276853499999994,-70.628167
05691325b97fc0b8ae5ca49ad1f109f4,67,0.3,146.0,-33.2248390274356,-70.6560091983948,2019-10-19 20:00:00+00:00,False,177.17602181666697,6c90661e6d2c7579f5ce337c3391dbb9,0.8482,1.36,0.96,4.64,-33.276853499999994,-70.628167
02cb82788c2b1af8816f1d1e58e1ebb3,35,3.6079999999999997,41.0,-33.4108425,-70.57871740000002,2019-10-19 14:00:00+00:00,False,80.6779620166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8981,1.37,0.96,4.8,-33.3865471,-70.5680753
78677608adb9c3b5e8511282c02098e9,1,,11.0,-33.3824744,-70.5213515,2019-10-19 18:00:00+00:00,False,38.69600025,6c90661e6d2c7579f5ce337c3391dbb9,0.8671,1.71,0.96,4.68,-33.395725,-70.505368
1cf05f0c6f0a423e4e48c4d788bf9197,41,1.101,52.0,-33.3643445,-70.4951256,2019-10-19 19:00:00+00:00,False,99.1913035666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8541,1.0,0.96,4.96,-33.370765000000006,-70.51241999999999
028a10d186ec9aef72e5508cb428bbb0,1,,1.0,-33.386889000000004,-70.541795,2019-10-19 19:00:00+00:00,False,88.2452986833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8379,1.47,0.88,5.0,-33.406546,-70.599482
ad36a0f774bc3e4c78a42d1be1f6f95c,37,1.93,59.0,-33.4816449,-70.64959559999998,2019-10-19 17:00:00+00:00,False,133.2113361,6c90661e6d2c7579f5ce337c3391dbb9,0.8566,1.18,1.0,4.84,-33.484136,-70.621945
fb5adae382dcdbaa5f1d65c9d7e14f16,1,,1.0,-33.3646283254688,-70.52449058127509,2019-10-18 23:39:00+00:00,True,44.3874382333333,50e13ee63f086c2fe84229348bc91b5b,0.843,4.18,0.96,4.96,-33.362812,-70.514741
7ac3b32a17904c3ab32b1e6073017ef1,14,,26.0,-33.2556284302107,-70.62275867249271,2019-10-19 18:13:00+00:00,True,39.4730530833333,41dc7c9e385c4d2b6c1f7836973951bf,0.8529,2.17,0.96,5.0,-33.276853499999994,-70.628167
72c815f4f1185f6c9a1cd1af39d008cf,24,2.8579999999999997,33.0,-33.3946661054255,-70.5609793153442,2019-10-19 20:42:00+00:00,True,114.504907766667,6c90661e6d2c7579f5ce337c3391dbb9,0.8376,1.55,1.0,4.96,-33.3865471,-70.5680753
14ef0a355232e9a87bd5a20f1a38517d,20,2.402,21.0,-33.4006755433089,-70.5260182569958,2019-10-19 19:00:00+00:00,False,135.363242283333,6c90661e6d2c7579f5ce337c3391dbb9,0.8727,1.18,0.96,4.56,-33.4016604992,-70.5146656857
7ffd587b78d29b838d39be6e53ff8271,2,,2.0,-33.416956672256305,-70.5934047326446,2019-10-19 00:00:00+00:00,False,58.4930629166667,50e13ee63f086c2fe84229348bc91b5b,0.7429,3.7,0.681818181818182,5.0,-33.425332,-70.56476500000001
d0b7bb23d56613de8a38a9ddd4eb2b74,1,,1.0,-33.3367211,-70.50406099999991,2019-10-18 20:58:00+00:00,True,19.686152666666697,41dc7c9e385c4d2b6c1f7836973951bf,0.9302,3.0,0.956521739130435,4.94,-33.352169,-70.520262
9b4e9e88bd8aab4db0ea2d8d6a88ba82,4,,5.0,-33.600142600000005,-70.5657157,2019-10-18 22:38:00+00:00,True,39.031449383333296,50e13ee63f086c2fe84229348bc91b5b,0.7686,2.86,0.91304347826087,4.95,-33.600367999999996,-70.575929
20b0d16e0cf872768678d7d63f115967,1,,4.0,-33.3534517,-70.5327679,2019-10-19 16:00:00+00:00,False,36.0928425166667,41dc7c9e385c4d2b6c1f7836973951bf,0.8917,1.61,0.96,4.76,-33.370765000000006,-70.51241999999999
74d5dabf4b8715bc3b0688ad16aafed2,24,1.556,34.0,-33.4187289,-70.5692433,2019-10-19 19:00:00+00:00,False,195.49026756666697,6c90661e6d2c7579f5ce337c3391dbb9,0.8655,1.15,1.0,4.96,-33.3865471,-70.5680753
19660f3996904de337884a54777ed4e3,8,0.835,9.0,-29.9359766,-71.28131590000001,2019-10-19 22:05:00+00:00,True,99.2662230166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8185,1.47,1.0,5.0,-29.916096999999997,-71.258196
03340aef5ad61418e6937f887214eef4,17,2.0789999999999997,26.0,-33.3971643999998,-70.5654668,2019-10-19 14:00:00+00:00,False,94.2367642833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8604,1.28,0.96,4.84,-33.3865471,-70.5680753
12756469fbf3eb774abfe253ce508239,21,18.652,15.0,-33.42571289999999,-70.5803115,2019-10-19 17:00:00+00:00,False,47.191937133333305,6c90661e6d2c7579f5ce337c3391dbb9,0.868,1.19,1.0,4.96,-33.393631,-70.579691
e45e668951c8c066ab501d48f06e9483,7,,7.0,-33.5089548094143,-70.5906576885365,2019-10-19 18:00:00+00:00,False,91.1928124333333,6c90661e6d2c7579f5ce337c3391dbb9,0.8456,1.93,0.96,4.8,-33.485279999999996,-70.57925
3e17aaaf102f56fa4f45eb102a88dec7,3,1.77,3.0,-33.333211973740504,-70.54326086288529,2019-10-19 18:00:00+00:00,False,44.8145032,6c90661e6d2c7579f5ce337c3391dbb9,0.9027,1.06,0.96,4.96,-33.370765000000006,-70.51241999999999
6508b7d44d5ee55948f15610989d4f22,2,,2.0,-33.3820643377806,-70.5769235052951,2019-10-19 17:00:00+00:00,False,22.625489033333302,6c90661e6d2c7579f5ce337c3391dbb9,0.8776,1.5,1.0,4.96,-33.383059,-70.572901
3679b4ada22cf1b07d6f39a4b6c6b326,28,0.3,33.0,-33.4259779,-70.58800790000001,2019-10-19 00:00:00+00:00,False,83.16884975,6c90661e6d2c7579f5ce337c3391dbb9,0.9019,0.92,0.96,4.84,-33.4630009,-70.57530129999999
748d9681ad87ad691f5c3283ac470df5,3,2.043,8.0,-33.3706572395471,-70.56095807472991,2019-10-19 00:00:00+00:00,False,42.0628688333333,50e13ee63f086c2fe84229348bc91b5b,0.8287,1.57,0.92,4.92,-33.3865471,-70.5680753
a6989dc0d5b217f3ff8076786e02b0fe,23,1.9429999999999998,28.0,-33.374201899999996,-70.526025,2019-10-18 22:23:00+00:00,True,54.9983029666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8752,1.18,0.92,4.92,-33.370765000000006,-70.51241999999999
c2d303d9e47f0425f561578114e66f39,14,4.18,12.0,-33.420942499999995,-70.57700720000001,2019-10-19 20:00:00+00:00,False,84.50014770000001,6c90661e6d2c7579f5ce337c3391dbb9,0.9114,1.27,0.92,5.0,-33.3865471,-70.5680753
f78cbca4d77255390f08a32f34a719a0,23,1.068,29.0,-33.4126505,-70.575243,2019-10-19 16:00:00+00:00,False,62.4181242166667,6c90661e6d2c7579f5ce337c3391dbb9,0.8648,1.3,0.96,4.83,-33.3865471,-70.5680753
4f6b6a35a5548382270590eddc0e492a,4,1.242,1.0,-33.5291876,-70.57795859999999,2019-10-19 00:18:00+00:00,True,69.3411228833333,6c90661e6d2c7579f5ce337c3391dbb9,0.8498,1.44,1.0,4.84,-33.543943,-70.570808
d48f89a2b25b094beba3283babf91f80,22,1.5450000000000002,33.0,-33.3920098883798,-70.5414245377078,2019-10-18 23:04:00+00:00,True,56.0317857666667,6c90661e6d2c7579f5ce337c3391dbb9,0.8973,0.97,1.0,4.84,-33.4020235543,-70.5167273924
97f3bc0e9615707181d430255c5a41b3,1,,1.0,-33.3453038096643,-70.5028926477492,2019-10-18 22:00:00+00:00,False,55.082175966666696,41dc7c9e385c4d2b6c1f7836973951bf,0.9302,3.0,0.956521739130435,4.94,-33.355878000000004,-70.535898
7b065277b9e40b97542876280ae95a7d,7,0.4,21.0,-33.3420416,-70.46978659999999,2019-10-19 00:31:00+00:00,True,80.5607023666667,41dc7c9e385c4d2b6c1f7836973951bf,0.8776,2.8,0.96,4.76,-33.370765000000006,-70.51241999999999
54e06186a67bad2a1324729033c68d85,15,0.201,21.0,-33.4500983,-70.6039485,2019-10-19 19:00:00+00:00,False,135.364039383333,6c90661e6d2c7579f5ce337c3391dbb9,0.8771,1.18,0.92,4.84,-33.464886,-70.598037
5d65b96295c4556e39dfff6df384dfde,16,1.087,25.0,-33.431881,-70.6154686,2019-10-19 01:00:00+00:00,False,166.0608425,50e13ee63f086c2fe84229348bc91b5b,0.8368,1.83,0.72,4.92,-33.474000000000004,-70.59899999999999
f86108e52101c97179f0973f85514b91,11,1.8639999999999999,17.0,-33.4218696,-70.58086170000001,2019-10-18 21:45:00+00:00,True,90.61959159999999,6c90661e6d2c7579f5ce337c3391dbb9,0.8409,1.3,0.92,4.76,-33.4312825,-70.57874
