order_id,num_products,kg,un,on_demand,total_minutes,seniority,found_rate,picking_speed,accepted_rate,rating,promised_weekday,promised_weekofyear,promised_hour,promised_minute,promised_weekhour,haversine_distance
cb7d8a3f87e784d1cfff12f36fa32d5f,15,3.42,18.0,0,61.761513583333304,1,0.8899,1.38,0.92,4.92,5,42,15,0,135,1.6660013604170072
4a9796cf04d7438b0b76e1b8f202e3b5,1,,2.0,1,51.528292866666696,2,0.9029,1.86,0.76,4.96,4,42,20,58,116,1.855130777255841
60bdfa9ce795f920e5dee1126db783a6,25,5.601,43.0,0,170.032535883333,2,0.8582,2.0,0.8,4.6,5,42,1,0,121,4.112426111727658
6116f156c858343449749b4858c8b905,30,1.8,38.0,0,222.18033148333302,3,0.8501,2.57,0.88,4.72,5,42,0,0,120,4.191974096977467
bda0ba0ebb0434cfe4bfac9fabd1d8e1,18,0.3,30.0,0,67.1554038166667,1,0.8665,1.75,0.96,4.68,5,42,16,0,136,1.0684730274410796
c7a52a9e8300a5eeb282bc6f2cc3f08f,31,0.41,43.0,0,111.96006875,1,0.8649,1.26,1.0,4.8,5,42,20,0,140,3.713248042791983
5e45d2dbb9ae3f49f23ab9ec7170138b,20,1.0139999999999998,20.0,1,63.9599301833333,1,0.8646,1.51,1.0,4.88,4,42,20,5,116,1.218590701708403
a39371c5b7d5a74623ac634c16be7897,16,,20.0,0,64.99514511666669,3,0.823,1.23,0.92,4.84,5,42,15,0,135,3.5338283342695855
f90f37ed8ad16e6110f484c887c33edd,4,,5.0,1,31.453122183333306,2,0.8571,1.98,0.80952380952381,4.92,4,42,20,5,116,1.102413245121326
f5fe5c5b81132b8356f0febc7b0ee5a0,35,2.8,76.0,0,90.5533236,1,0.8748,1.18,1.0,4.92,5,42,17,0,137,3.1571373087947223
e2a57bb2585299add81b27cde9f09a23,7,1.0,6.0,1,51.8196516333333,2,0.8493,1.57,0.6,4.76,4,42,22,2,118,0.8830750967073977
1baadb49ca25fde2154b011dde7ac752,36,,46.0,0,107.917307033333,1,0.88,1.48,1.0,4.88,5,42,15,0,135,3.2296937338606257
099f2c65557cb184d993159482c13bc3,2,,2.0,0,82.90418575,2,0.8356,2.11,1.0,4.89,5,42,19,0,139,6.263373913078034
45c65d187ccb66359bcecbc91744a851,7,,15.0,1,68.04884358333331,1,0.8834,1.25,1.0,4.76,4,42,20,44,116,2.597574558572837
35e03c5b344f2baef3d4ae0b1117842a,20,0.4,43.0,0,75.755062,4,,2.19,,,5,42,0,0,120,1.9799876889011088
5ff878c3e728952500a210e7e441bba9,13,0.4,21.0,1,46.72126970000001,1,0.8718,1.29,0.92,4.96,5,42,20,9,140,3.0589965547673303
a4c99f065e249d0606512ea69c01ab96,6,2.6,5.0,1,37.875188533333294,2,0.8416,1.48,0.6,4.95,4,42,22,49,118,0.9101129516788291
8d6681aaec330de40ad6ae4436af058d,3,,4.0,0,46.63874025,1,0.8547,1.57,0.96,4.76,5,42,17,0,137,2.2608146838051417
406dfa8036eb253620fb454c9f9d5de0,1,,1.0,0,53.91356995,1,0.8356,0.73,1.0,4.92,5,42,16,0,136,4.532045019748413
0925a3efea2fc1f44c6e456bd6a88898,8,,8.0,1,71.9036859,3,0.8328,2.75,0.96,4.84,4,42,21,12,117,3.921695617704324
430e917145ef348e1496908168537542,1,,1.0,0,39.4613064166667,2,0.8809999999999999,1.64,0.84,4.72,5,42,16,0,136,2.674979507670556
764d3ff9d5bd8c0ea92ae47415b91676,25,3.1980000000000004,41.0,0,38.62112910000001,1,0.8885,0.91,0.96,4.84,5,42,1,0,121,1.3006450025771894
45d39f4a47ad7ba4b8e73b8fcb3a134a,21,7.475,41.0,1,48.3070413166667,1,0.8948,1.2,0.92,4.8,4,42,23,21,119,4.5794018033271895
5e5f311a88991c60cc47ddbd5b7367ef,54,1.27,92.0,0,149.179901733333,2,0.838,1.69,0.666666666666667,4.6,5,42,20,0,140,1.6017591555103778
77bb1759925d0fdfe1c1c42d910485ba,1,,1.0,1,59.1663053333333,2,0.8896,1.27,0.8,5.0,4,42,20,45,116,2.621195605300171
88044108fce17efb687ea9ce989f3eca,20,2.885,19.0,0,53.2765719333333,1,0.8509,1.55,0.88,4.96,5,42,15,0,135,1.6044365227883322
890dcb6e37d99b1c84b6009c0628223f,3,,3.0,1,39.1357286666667,1,0.8865,1.4,0.92,4.88,5,42,14,35,134,3.033006584345837
1ddee34f1da11f11f64890c1d6d10923,2,,7.0,1,41.18902451666671,2,0.7855,2.0,0.84,4.88,5,42,15,18,135,4.189172238320813
93cd17db559c53a59157fa42bef536f8,25,,40.0,1,72.1698454833333,3,0.8501,1.58,0.88,4.92,5,42,19,44,139,2.984350759935063
31d4ce079165af82d7d113d130675be2,41,1.0,63.0,0,147.199801833333,3,0.8325,2.38,0.88,4.92,5,42,0,0,120,2.4888616700426427
39221650af9f50b2c519541d42aa0fc2,3,,3.0,1,74.5553305166667,2,0.8048,1.93,0.84,4.76,5,42,14,19,134,7.512565381512519
71930d05e062d1570eea5e33af030dba,12,,29.0,0,118.14564735,1,0.8927,1.53,0.92,4.88,5,42,17,0,137,3.4326270626159925
b8d26534918c4880bd87eb4d6b37bfb6,34,2.383,47.0,1,62.875673783333305,1,0.9095,1.15,0.88,4.56,4,42,22,51,118,4.570827968164578
93808b92a9e15cec496b62d9b0365154,17,1.39,15.0,1,50.37292345,1,0.8611,1.6,0.96,4.52,4,42,23,20,119,0.7958482737966635
eacf96a8d8821095bd8ee62b65131abc,6,,7.0,1,58.36625165,3,0.875,2.29,0.92,4.88,4,42,21,17,117,3.655698202782502
a62c3b7d3316fe191de2d55fe271872d,21,2.0,33.0,0,96.0324353333333,1,0.8301,1.25,1.0,4.88,5,42,17,0,137,3.477591845360492
4682af8b4b26b1b60434144aa5f45581,29,0.498,37.0,1,168.2850138,2,0.8874,1.7,0.84,4.96,5,42,13,52,133,5.163306053398397
487113aff5d4f3dc86eac775b29385e4,17,2.4530000000000003,32.0,1,93.3764134333333,1,0.8349,2.0,1.0,4.88,4,42,20,52,116,3.353584604364536
b110967d84cf479ed18efd52ecce67ef,25,1.374,24.0,0,96.3101120333333,1,0.9107,1.52,0.96,4.8,5,42,16,0,136,4.385355983474291
a9858e3ec50d8df80c12e7bfe164b483,4,,6.0,1,51.7933173,3,0.8584,2.2,0.88,4.92,4,42,21,18,117,0.7772740535760271
60391870ed055642ab373afa5a39c53d,25,0.9,33.0,0,92.1497548166667,1,0.871,0.95,0.92,4.96,5,42,15,0,135,0.8979588251036426
e9676bebf330e133df398dc2fc3e9582,24,,64.0,0,94.56822541666668,2,0.8415,3.71,0.8,4.7,5,42,18,0,138,5.160991774374626
5fcc8def768f0e3947d658eb3ecdc0c1,38,3.068,110.0,0,114.08646015,3,0.8399,1.88,0.96,4.92,5,42,14,0,134,3.1589988457776395
e3cb6f13b21e8c9bfaa6f660e6e61250,16,1.002,32.0,0,72.0439389833333,1,0.8959999999999999,1.03,1.0,4.88,5,42,19,0,139,0.9475627254186062
8ce9bc7adb99e1bad5bcb856e6397f4d,1,,1.0,1,71.77560925,3,0.8482,2.61,0.92,4.96,4,42,19,34,115,2.834138464632974
068faa0ba45561db96640cab39a3a274,11,1.0,13.0,0,106.00367901666701,3,,2.19,0.866666666666667,4.91,5,42,18,0,138,1.5659608448423874
3d69235a1beb886114a9d579cd02e689,1,,2.0,0,56.8729939833333,1,0.8713,1.47,1.0,4.92,5,42,16,0,136,5.694131666425838
f83c0cace53cb20e9c49e432310622f2,23,2.241,41.0,0,63.1005365166667,1,0.8631,1.12,0.92,4.92,5,42,2,0,122,7.249524648856657
61767e955b6309247c9b69b6f2aa3ee6,46,0.83,116.0,0,171.351434933333,4,,2.19,,,4,42,21,0,117,4.65178461465723
ae67898f2c3a3669546204ae88f9ca09,9,1.5,32.0,0,86.8539259833333,3,0.8268,2.0,0.96,5.0,4,42,22,0,118,1.4000779219709083
de11cb3456783616158f7d009a3ba302,4,5.3,,0,65.03076920000001,1,0.8742,1.27,1.0,4.92,5,42,17,0,137,4.37369513726534
618cb3c79a1fd3e03bae217cf5b5d2fc,32,0.6000000000000001,51.0,0,79.56094990000003,1,0.8579,1.1,0.96,4.56,5,42,1,0,121,1.315040652928617
b0a294df243e42fb8b9ce22086a6a0f6,28,5.765999999999999,31.0,1,113.866438716667,3,0.8547,2.2,0.88,4.8,5,42,19,13,139,5.574319150044882
bdc607b7095664462d766bac940eb513,49,7.404,155.0,0,123.760164016667,1,0.8761,1.5,0.92,5.0,5,42,19,0,139,4.941939619663524
209fcfd7cb30803c1c0d4d154b93caf2,20,,38.0,1,53.3288689,1,0.8618,1.3,0.96,4.88,4,42,19,56,115,2.575458472049616
578f3877365677b3df0e0448bc23009f,11,1.6,27.0,0,118.8569213,2,0.8477,4.04,0.92,4.8,5,42,18,0,138,2.1047160482338354
2d80c95703860ea16ee2c952fa4b29dc,38,3.1819999999999995,68.0,1,67.3412108166667,1,0.9496,1.0,0.96,4.96,5,42,14,31,134,2.26276386479773
4d278f4afe11e166a6a49fe8dc6d9ab8,10,1.5,35.0,0,66.4266641333333,1,0.8844,1.42,0.96,4.56,5,42,18,0,138,2.580973702927944
982f6dab7f189d8f234ba73d94cb8de5,6,1.098,6.0,1,51.3771902,3,0.8491,3.0,1.0,4.84,4,42,23,39,119,0.3023290794731697
e10e3d65ba45c824e2b6b75871873b60,7,,14.0,0,67.7788001666667,3,0.8582,1.46,1.0,4.44,5,42,0,0,120,3.4430703139670547
e5e9b0fd7de6e96318324d69f5bfa2a6,32,5.0,103.0,1,103.855429683333,1,0.8431,1.53,1.0,4.88,4,42,21,34,117,2.9742469622301893
6ef4e0af869cf97faee3080f5a8a17e9,6,,8.0,0,109.43949635,1,0.8722,1.31,0.96,5.0,5,42,19,0,139,1.9704219612829434
08a1c552c03756d3db3c98c2db5c583a,56,5.746,124.0,0,106.92139231666701,2,0.9066,1.27,0.8,4.92,5,42,17,0,137,4.770075374052476
067ae0516125e6364277636e3ead6787,45,1.314,76.0,0,172.55776983333303,1,0.9144,1.45,0.92,4.88,5,42,19,0,139,1.422118513631339
712e6596732a55d5497265623f65759d,1,,1.0,1,41.971999066666704,1,0.8597,1.82,0.96,4.96,5,42,17,14,137,1.2059637524028415
1cc8b0e92f60c1b4e9ea7a3e0c3e3947,9,1.0,11.0,0,79.4794929333333,1,0.8747,1.29,0.96,4.68,5,42,2,0,122,2.1263893640637503
e0b32f03f8a5a4bb387e6532bb811ebe,25,0.2,30.0,1,136.662388683333,2,0.8837,2.0,0.84,4.52,4,42,21,40,117,3.5024700633870642
0bb0aeaa87cadc2749d49e53c19234a0,11,2.0,64.0,0,95.31806115,3,0.8829,2.68,0.96,4.56,5,42,0,0,120,2.58331974292302
500c5904ff78146d93d37735bab30f5b,26,3.1100000000000003,47.0,1,66.30585391666669,1,0.8894,1.25,1.0,4.92,5,42,17,33,137,3.5260343667039806
80880e558b3d95dd9c3bb2c3fd9d75b0,1,,2.0,0,20.5549913,1,0.8867,1.67,0.96,4.92,5,42,20,0,140,2.042473701373757
a366521587d8a0808fb68e68a2cff540,63,1.2,101.0,0,114.8587332,1,0.8644,1.43,1.0,4.96,5,42,18,0,138,3.8615281552737466
c89bb05286cb047d2868be6e960546f4,18,0.45,33.0,0,99.0517730166667,1,0.8527,1.56,1.0,4.8,5,42,18,0,138,1.203371883991658
c20132b28d2927edb1039716e4183137,2,4.1400000000000015,,0,52.8607048833333,1,0.8421,1.49,0.92,4.96,5,42,16,0,136,4.019586184448981
d4ed1c19b55b00a196fb4672a38738d8,50,5.8100000000000005,108.0,1,86.1249069166667,1,0.8913,1.21,1.0,4.88,5,42,16,37,136,4.424380522737405
4a10b31263873ff4c85cff6babc585ac,62,4.905,82.0,0,179.0219188,1,0.8432,1.21,1.0,4.92,5,42,20,0,140,2.556425970440563
59ad8a02a321ec16cb0cf375d4169834,37,8.033999999999999,41.0,0,74.99397651666669,1,0.8719,1.27,0.96,4.96,5,42,16,0,136,4.206431983313032
a6d35be2cd1af8330249fd6a79f8b8bc,4,,4.0,1,90.92580575,1,0.8847,1.5,0.96,5.0,4,42,19,50,115,1.99014809786545
c227056684cd53000091f988fd427edc,35,0.85,66.0,1,102.779094283333,1,0.9187,1.09,1.0,5.0,4,42,22,14,118,2.930141104135757
0790d8d8d579e603e871ce5fd1a3842b,12,1.77,31.0,1,53.013621583333304,1,0.8539,1.38,0.88,4.76,4,42,21,52,117,2.2289725646661345
44b3692c78b72b2bba555e2de0c36b8b,1,,1.0,0,52.9284444,2,0.8098,3.74,0.92,4.72,5,42,15,0,135,3.0247389349774303
59761324694ac4907e3c6746a55eb653,1,,5.0,0,42.78550546666671,1,0.8513,1.11,0.92,4.48,5,42,18,0,138,1.2524746653962142
e914c8ffcc4c66cecfb0f07eade29cba,21,3.13,51.0,1,107.651921216667,2,0.8186,1.68,0.88,4.72,4,42,21,44,117,5.092154728870479
c39e8f23ae03d7076d0e3f0faefba0d0,31,3.96,49.0,1,98.6436302,1,0.8748,0.84,0.96,4.92,5,42,16,25,136,5.113389381712987
9c61320cc39a10b627d9946aa1a9068c,23,1.501,37.0,0,84.1739793166667,1,0.9256,1.33,0.96,4.96,5,42,14,0,134,1.1940466613882212
aafcba21812c5d836c9260f83b0b5742,18,,29.0,0,77.8633677666667,1,0.8768,1.78,0.96,4.88,5,42,19,0,139,2.444345586574396
2f80396852793d6dd03b97274834b9c3,63,6.574999999999998,108.0,0,107.54469925,1,0.8392,1.34,1.0,4.92,5,42,19,0,139,0.8677039880778239
0aef785c015be70e959d2f1a0c04396f,12,2.648,16.0,0,40.91686,1,0.8948,1.13,1.0,4.96,5,42,2,0,122,1.136227294391609
01a46547126d213f43bb37435f168411,17,1.4980000000000002,16.0,1,75.29386395,3,0.8596,2.18,0.92,5.0,4,42,21,57,117,2.559801190744655
15d863eee237ba57f89263a9941ea040,1,,1.0,1,64.3004550666667,2,0.7973,2.5,1.0,4.68,5,42,15,46,135,1.827479883105312
ae04c300448b4b6f2a432868579dd741,6,,11.0,1,130.007847616667,3,0.8955,2.2,0.88,4.76,5,42,17,32,137,3.123307031395576
d0d8ec01e3d462e33978e43ae0d86f61,4,,4.0,0,37.973587883333295,2,0.8452,2.8,0.84,4.73,5,42,15,0,135,0.7618606070112791
4805120329ef3f65fbee4f1c739de5c4,8,0.885,11.0,0,105.969131333333,2,0.8588,1.07,0.68,4.8,4,42,23,0,119,2.362072474142779
053d619a6da0f6cdb5471a5d652378a6,11,,17.0,0,74.8176754166667,1,0.8370000000000001,1.77,1.0,4.92,5,42,15,0,135,4.286990154699736
0454a147d9d6121e791a9b5c01ce9100,10,1.0,33.0,0,70.2212845333333,3,0.8384,1.31,0.92,4.76,5,42,17,0,137,1.2344735204180803
146e0c84564287ed254d5446ac423943,9,3.4450000000000003,14.0,1,29.9993169166667,1,0.9144,0.92,0.96,4.92,4,42,22,45,118,3.7533975349061173
8e8d6aae1d5026872f0784cdd1c13d03,4,,5.0,1,74.5796641333333,1,0.8778,1.65,0.92,4.96,5,42,1,47,121,4.5919885245141385
985e55314a18f837d9539787228c77cf,4,,4.0,1,153.629369516667,1,0.8504,1.64,1.0,4.88,4,42,21,50,117,5.292001882960326
4ec6a10e1fd9e1fa17dc1070b851d837,7,2.504,8.0,0,73.5027608666667,1,0.8798,1.56,0.88,5.0,5,42,0,0,120,4.798359058951283
f34fef757540b2bded2dc700e1f79068,3,1.0,4.0,1,86.80037445,2,0.843,4.18,0.96,4.96,4,42,21,3,117,3.566078254063642
40909b0ed24e9208008597cb45ce334b,30,4.441,39.0,1,160.75675859999996,1,0.8549,0.89,0.96,4.52,4,42,22,14,118,3.828425300533683
fa1a2d86a4bf93e101c55135e4ccb0f4,80,0.62,172.0,0,141.648021483333,2,0.8289,1.46,0.823529411764706,4.0,5,42,21,0,141,2.3611803498978503
e43eb0426c50ecb554df31f748eb29c7,28,2.48,35.0,0,84.8159602166667,1,0.8412,1.43,1.0,4.8,5,42,16,0,136,11.734408011412446
05691325b97fc0b8ae5ca49ad1f109f4,67,0.3,146.0,0,177.17602181666697,1,0.8482,1.36,0.96,4.64,5,42,20,0,140,6.336785629071196
02cb82788c2b1af8816f1d1e58e1ebb3,35,3.608,41.0,0,80.6779620166667,1,0.8981,1.37,0.96,4.8,5,42,14,0,134,2.876498593565453
78677608adb9c3b5e8511282c02098e9,1,,11.0,0,38.69600025,1,0.8671,1.71,0.96,4.68,5,42,18,0,138,2.0911737244507482
1cf05f0c6f0a423e4e48c4d788bf9197,41,1.101,52.0,0,99.1913035666667,1,0.8541,1.0,0.96,4.96,5,42,19,0,139,1.7575830092567644
028a10d186ec9aef72e5508cb428bbb0,1,,1.0,0,88.2452986833333,3,0.8379,1.47,0.88,5.0,5,42,19,0,139,5.784216138694763
ad36a0f774bc3e4c78a42d1be1f6f95c,37,1.93,59.0,0,133.2113361,1,0.8566,1.18,1.0,4.84,5,42,17,0,137,2.5792942624023407
fb5adae382dcdbaa5f1d65c9d7e14f16,1,,1.0,1,44.3874382333333,2,0.843,4.18,0.96,4.96,4,42,23,39,119,0.9276913181006691
7ac3b32a17904c3ab32b1e6073017ef1,14,,26.0,1,39.4730530833333,3,0.8529,2.17,0.96,5.0,5,42,18,13,138,2.413090526272042
72c815f4f1185f6c9a1cd1af39d008cf,24,2.858,33.0,1,114.504907766667,1,0.8376,1.55,1.0,4.96,5,42,20,42,140,1.1176081061969148
14ef0a355232e9a87bd5a20f1a38517d,20,2.4019999999999997,21.0,0,135.363242283333,1,0.8727,1.18,0.96,4.56,5,42,19,0,139,1.059530412380201
7ffd587b78d29b838d39be6e53ff8271,2,,2.0,0,58.4930629166667,2,0.7429,3.7,0.681818181818182,5.0,5,42,0,0,120,2.8164323208037785
d0b7bb23d56613de8a38a9ddd4eb2b74,1,,1.0,1,19.686152666666697,3,0.9302,3.0,0.956521739130435,4.94,4,42,20,58,116,2.2837149818792755
9b4e9e88bd8aab4db0ea2d8d6a88ba82,4,,5.0,1,39.031449383333296,2,0.7686,2.86,0.91304347826087,4.95,4,42,22,38,118,0.9462504706599233
20b0d16e0cf872768678d7d63f115967,1,,4.0,0,36.0928425166667,3,0.8917,1.61,0.96,4.76,5,42,16,0,136,2.6976488288351494
74d5dabf4b8715bc3b0688ad16aafed2,24,1.556,34.0,0,195.49026756666697,1,0.8655,1.15,1.0,4.96,5,42,19,0,139,3.5800950635460183
19660f3996904de337884a54777ed4e3,8,0.835,9.0,1,99.2662230166667,1,0.8185,1.47,1.0,5.0,5,42,22,5,142,3.138560179159118
03340aef5ad61418e6937f887214eef4,17,2.079,26.0,0,94.2367642833333,1,0.8604,1.28,0.96,4.84,5,42,14,0,134,1.205172085628552
12756469fbf3eb774abfe253ce508239,21,18.652,15.0,0,47.191937133333305,1,0.868,1.19,1.0,4.96,5,42,17,0,137,3.5678094263004825
e45e668951c8c066ab501d48f06e9483,7,,7.0,0,91.1928124333333,1,0.8456,1.93,0.96,4.8,5,42,18,0,138,2.837092893561089
3e17aaaf102f56fa4f45eb102a88dec7,3,1.77,3.0,0,44.8145032,1,0.9027,1.06,0.96,4.96,5,42,18,0,138,5.063817584537724
6508b7d44d5ee55948f15610989d4f22,2,,2.0,0,22.625489033333306,1,0.8776,1.5,1.0,4.96,5,42,17,0,137,0.3895196742873816
3679b4ada22cf1b07d6f39a4b6c6b326,28,0.3,33.0,0,83.16884975,1,0.9019,0.92,0.96,4.84,5,42,0,0,120,4.282258779072763
748d9681ad87ad691f5c3283ac470df5,3,2.043,8.0,0,42.0628688333333,2,0.8287,1.57,0.92,4.92,5,42,0,0,120,1.8864180494815415
a6989dc0d5b217f3ff8076786e02b0fe,23,1.943,28.0,1,54.9983029666667,1,0.8752,1.18,0.92,4.92,4,42,22,23,118,1.3199007471303352
c2d303d9e47f0425f561578114e66f39,14,4.18,12.0,0,84.50014770000001,1,0.9114,1.27,0.92,5.0,5,42,20,0,140,3.913433174800079
f78cbca4d77255390f08a32f34a719a0,23,1.068,29.0,0,62.4181242166667,1,0.8648,1.3,0.96,4.83,5,42,16,0,136,2.9778560793578195
4f6b6a35a5548382270590eddc0e492a,4,1.242,1.0,1,69.3411228833333,1,0.8498,1.44,1.0,4.84,5,42,0,18,120,1.769525248758286
d48f89a2b25b094beba3283babf91f80,22,1.5450000000000002,33.0,1,56.0317857666667,1,0.8973,0.97,1.0,4.84,4,42,23,4,119,2.5488133444007155
97f3bc0e9615707181d430255c5a41b3,1,,1.0,0,55.082175966666696,3,0.9302,3.0,0.956521739130435,4.94,4,42,22,0,118,3.2834041262066975
7b065277b9e40b97542876280ae95a7d,7,0.4,21.0,1,80.5607023666667,3,0.8776,2.8,0.96,4.76,5,42,0,31,120,5.08724208080443
54e06186a67bad2a1324729033c68d85,15,0.201,21.0,0,135.364039383333,1,0.8771,1.18,0.92,4.84,5,42,19,0,139,1.7333575663207006
5d65b96295c4556e39dfff6df384dfde,16,1.087,25.0,0,166.0608425,2,0.8368,1.83,0.72,4.92,5,42,1,0,121,4.926335013920003
f86108e52101c97179f0973f85514b91,11,1.864,17.0,1,90.6195916,1,0.8409,1.3,0.92,4.76,4,42,21,45,117,1.0650260224975687
37b50e16bc6a64a3b1054e4d8791edc4,10,,16.0,1,57.28621435,2,0.9012,3.14,0.72,4.92,4,42,22,36,118,2.2981186925417423
a87aec64b461caa282117b44f391c688,25,1.6480000000000001,37.0,0,122.928088616667,1,0.8252,1.14,0.92,4.68,5,42,0,0,120,1.3704323018331959
7fbb4cb04b539dc943212189cb4ae5a7,10,,34.0,1,55.6276115166667,3,0.8133,2.25,1.0,4.68,4,42,21,10,117,1.0722985515546097
174ac3542e4a2b89870df59ad7882a35,12,0.1,16.0,0,59.7978406833333,2,0.878,1.2,0.84,4.72,4,42,23,0,119,2.316205975783378
fd475a1b69bf7526283e911ac74cf491,32,0.16699999999999998,38.0,0,67.249705,1,0.8821,1.39,1.0,5.0,5,42,21,0,141,1.6029136425803616
50128ab6d290a2938cbe9b4400a85522,10,2.108,27.0,1,47.2522919,4,,2.19,0.875,,5,42,14,42,134,3.513793392450503
3f9868b65d9a9b1b7f918c536bcd6c21,16,0.8999999999999999,34.0,1,36.040813016666704,1,0.9155,1.12,0.96,4.6,4,42,22,25,118,3.804249903746403
7dcb5091df7c0682dd9073a320b2fee0,20,,24.0,0,75.1079133666667,1,0.878,1.23,0.96,4.88,5,42,2,0,122,3.2675578041578843
1c1e853804248f07c26aa5a1df1b4bcf,14,,14.0,0,53.3242314333333,1,0.8812,1.33,0.96,4.92,5,42,15,0,135,4.484649750882046
b1f1e4d2052ad999ce777b20192a2a98,2,,2.0,0,51.3339141666667,3,0.8418,2.1,0.88,5.0,4,42,20,0,116,5.122779717351358
50de3c12fbb2d426804a09e48644f90d,4,,6.0,0,68.4830229166667,1,0.8945,1.78,0.92,5.0,5,42,17,0,137,1.1773258105961406
e57cbaf0b0fa4e531b3cc7639f639c24,8,2.221,6.0,1,43.489127383333305,3,0.8529,2.17,0.96,5.0,4,42,19,59,115,2.3605360437885414
5dc25cd3c1c3d5a4b4d8f14a01f09ef4,12,3.4,15.0,1,71.53532035,1,0.8894,1.25,1.0,4.76,4,42,22,11,118,3.9562361896155687
da5fa79f3ab3b2f8ca77849279d39607,1,,6.0,1,36.2396181,3,0.7794,2.33,0.92,4.94,4,42,19,3,115,2.117426897843621
e66b54ba3f866f4bb20cb0fc48fd90e3,12,1.52,14.0,0,111.86060403333299,1,0.8981,1.37,0.96,4.8,5,42,17,0,137,4.378097134004778
a27cfb1138a39ebc7b5c1a9a72e0db91,24,1.0,44.0,1,58.2799996166667,1,0.8892,1.29,0.96,4.84,5,42,15,9,135,1.3159541973193645
de1c89e88b7d2eb36c10dc55e08950f9,20,,21.0,1,54.4011093,1,0.8569,1.16,0.96,4.44,4,42,19,55,115,0.6468339390226947
fa48f9226458742789699956faea7609,42,1.6,79.0,1,51.0749051833333,1,0.8694,1.03,0.92,4.64,4,42,20,27,116,3.56162873258368
ed0cff74bc11f096641ca54f018ee483,44,4.101000000000001,109.0,0,119.8359623,2,0.8689,1.23,0.84,4.76,5,42,15,0,135,4.465246524270194
035236438f8488acd2db9af80a6efafc,9,2.1,18.0,0,52.92845845,3,0.8494,1.72,0.96,4.64,5,42,14,0,134,6.380123364767856
33db4f60e0f8dc57f6cd14b27d70e1ea,13,5.75,23.0,0,68.4494039166667,1,0.8449,1.5,0.92,4.88,5,42,14,34,134,1.649819838781588
f105a92c6bf1de086c02c1882d62fd5f,21,2.3,34.0,1,99.8095439333333,1,0.8867,1.63,0.92,4.95,4,42,21,44,117,2.1674230506448313
ed2ac506cad3b5a5d5eca4969965e752,58,0.40700000000000003,126.0,0,200.33328380000003,1,0.8016,1.6,1.0,4.96,5,42,0,0,120,1.042370974168706
690ff072953cbaa2ce114c41548fae42,18,0.521,18.0,0,54.39077945,2,0.852,1.79,0.72,4.96,5,42,13,0,133,4.285545761020003
6bade9847148043ea8a369944bdbcef4,14,0.568,15.0,1,43.1148565833333,1,0.8726,1.18,0.96,4.96,5,42,0,29,120,5.1740378819492125
7e1a1b6d8da60c5d7fba8ae39902cc13,1,,1.0,1,31.8148227833333,2,0.8338,2.48,0.68,4.76,4,42,19,20,115,1.4314313803079897
cefe0f63b2927859f0292a45c52a3387,2,,2.0,0,37.0807084,1,0.8614,1.62,0.92,4.76,5,42,15,0,135,3.0453239186441223
70c0a94e473e003acea42f23fa3f6089,32,3.762,55.0,0,66.98430385,1,0.8913,1.21,1.0,4.88,5,42,21,0,141,5.486745878265223
519cb5e136a7e64b10309fc746f9da71,18,0.2,20.0,0,119.12130328333299,2,0.8655,2.43,0.84,4.88,5,42,14,0,134,1.5604554661605843
38730baf32ce14efbe116b54327153d1,22,5.6720000000000015,35.0,0,107.46116375,2,0.8503,3.89,0.7826086956521741,4.6,5,42,17,0,137,2.932381450352449
ee76066b2bae77e56d51a39f3a66618f,20,,30.0,0,57.0845709833333,1,0.8462,1.5,0.96,4.68,5,42,16,0,136,2.749865290478318
300685e24e1f0bc9ddbb737e43086c7b,1,,2.0,0,39.085615533333296,1,0.892,1.3,1.0,4.8,5,42,16,0,136,5.307610170896392
593592a79d3bf136fc71ec55b1a7f69c,13,,37.0,1,53.1907386166667,1,0.84,1.5,0.96,4.8,4,42,23,11,119,7.995515727941597
00980cbca97f5b4d1a6b53370b1a2006,44,6.677999999999999,52.0,0,82.6161658166667,1,0.8438,1.39,0.96,4.96,5,42,21,0,141,1.1520538500308841
fce647cd55e928d911d164c260e82a61,20,3.365,22.0,0,111.083516366667,1,0.8758,1.12,0.96,4.84,4,42,22,0,118,3.588465401079296
d689f6b94287b9be4753e88568012b41,34,3.08,52.0,1,107.56712538333299,1,0.8703,1.37,0.96,4.92,4,42,22,31,118,1.713991862605602
0e1ba331bd504a143e054056adfdb490,4,,12.0,1,73.7292868166667,2,0.7711,1.73,0.8,5.0,4,42,19,39,115,3.944637600306867
4f912c7bee59602a88a4bc99cac5bb75,19,,33.0,1,46.4845190833333,1,0.862,1.28,0.92,4.96,5,42,13,4,133,2.1606050658861164
519e6cfa6b1b081a8226eb4cb3351767,20,1.98,23.0,1,66.2313736333333,3,0.836,1.8,0.92,5.0,4,42,22,40,118,3.0918763858440457
03c87f03411758ed9ee44d28c055be81,19,2.7,15.0,0,69.0671170166667,1,0.904,1.33,0.92,4.8,5,42,16,0,136,4.6763048585920695
f06f0c5b244115bad3f5498a08a85525,10,,17.0,0,50.48104489999999,1,0.8707,1.38,1.0,4.76,5,42,16,0,136,0.9808768819913812
e201045122758383bd8b977f42186199,20,0.7,41.0,0,72.2144186833333,1,0.9209,1.15,1.0,4.8,5,42,14,0,134,3.8501992241773233
